0,1,2,3
5240,5240,5240,13471
14193,6442,14193,5600
6442,14193,13471,8546
7530,7530,7530,5599
13471,6212,6442,6442
12756,12756,6048,9661
6212,13471,12729,5233
2813,441,6212,1079
441,2813,4010,1099
4011,4055,441,12753
11736,4010,11069,8548
12145,11105,2813,11105
5233,4991,11736,10227
5123,12145,10594,3232
57,6048,4055,10678
1478,12729,5233,12756
3138,11736,10128,4055
7507,11069,10228,458
10205,5123,14119,9540
10594,5233,5123,11736
4010,10128,4011,13504
5599,2330,1982,11562
9420,5599,13832,3138
13888,1982,2303,11286
411,3164,3378,4991
9493,8405,3355,5123
7274,10594,3138,7078
1100,10467,1803,12937
11558,4011,12145,11318
8677,8675,3840,1431
4215,12705,10407,13262
13581,10228,3219,5100
14373,13908,9439,8572
7072,5097,10467,10407
9886,14119,13451,13581
8675,14911,5599,2330
9492,3378,11506,5731
11069,3840,11562,10098
3232,13818,3164,3820
8633,9493,3244,5097
13832,13451,2839,8223
984,3355,8545,4708
6578,11317,8405,1101
10873,13832,4991,3995
10200,8545,8677,7274
11009,11557,13818,5687
2303,11562,4215,1478
2612,9439,7730,10205
15081,646,11558,3825
1061,1478,13908,12460
3825,13581,2896,1421
9533,1803,4416,5890
9583,11506,8553,14378
3869,8223,646,11009
10592,13504,10400,1046
9418,8548,10098,1086
2839,4092,790,9839
5101,10098,13888,9493
1319,11558,10200,13615
10228,1061,4092,3107
7441,2435,10410,13908
8405,11635,8675,11460
458,5959,2639,8583
6527,9661,7078,11859
6601,10407,1077,1765
12858,7638,10880,13580
8284,10873,458,8584
9401,8586,9661,6212
92,3023,1100,14763
2311,2303,6256,11317
5100,8633,14113,1623
7514,9583,1478,5769
3355,790,14911,10014
884,3219,13581,9416
1096,1096,12710,14459
11557,12710,14698,13742
7936,4215,1319,7161
5390,1319,885,4309
5870,2896,9073,1531
11635,2639,8571,13818
12729,1318,14626,10435
9661,9548,13484,8565
6048,3138,5100,10411
4708,14373,2361,11506
2471,3244,8223,3235
8546,8542,12858,12055
4070,12320,7079,754
13478,7730,6020,2684
7663,7507,1421,3470
943,10205,5759,7079
1107,4708,5870,8555
12337,13484,10229,8795
6894,1454,943,12729
6302,10410,8586,2617
2811,1077,14373,5240
11654,11009,10230,3014
14781,1421,13382,11265
5367,3399,1096,5098
6747,13657,57,3244
