0,1,2,3
5240,5240,5240,13899
6442,6442,6442,9730
14193,14193,14193,2291
12756,12756,12756,2828
6212,6212,6212,11099
10205,10205,10205,6741
9585,6528,8728,6080
12043,7640,7640,10085
10085,3284,9108,7210
9762,2765,12651,3676
1344,2563,3284,5941
11921,1745,2765,4609
2091,3629,1859,3848
12270,5836,4738,11138
13868,2478,7126,6528
5748,11925,1745,3322
6528,4284,3629,7030
15078,11993,4284,7126
6086,2564,10085,8728
3723,5260,11993,4964
7640,1393,8943,11824
14313,1465,9315,5902
4805,9730,2564,8943
13345,2291,5260,8086
15489,10085,1393,5368
635,5941,12255,1561
2290,3322,1465,8465
8943,9659,5368,4987
3848,3723,2291,9310
231,4964,5902,10798
7193,8943,7030,3156
12140,1561,4987,9315
9315,8465,3848,3443
2478,5099,11138,2478
12243,9315,3723,5099
9108,1555,2478,9108
5836,2241,5836,12651
12651,6551,1555,5836
3072,12960,8465,11925
15256,8728,4964,3284
14089,6080,2241,9659
5028,11099,11824,1555
3364,7030,9730,2765
1859,7210,12960,12960
4798,8086,8086,1859
4738,5368,9762,4738
9730,5902,3676,1745
11979,9762,3322,3629
13486,3676,1344,4284
12255,10798,11099,11993
3346,11138,6741,2564
12814,1344,4609,5260
12960,4987,7210,1393
11950,3848,9659,12255
2291,7126,5941,3723
2608,4805,4805,6575
7194,11824,2563,1465
4609,6741,6080,1344
12862,4609,9310,2241
7030,9310,5099,2563
5902,3443,6575,4805
11099,2828,11925,9762
3322,6575,1561,6551
11138,3156,6551,9791
4987,9791,2828,8047
10390,6086,10798,12140
12489,8047,3443,231
10483,231,3156,1583
14104,6030,9791,3072
2204,2768,6086,2091
9659,11747,12140,2768
7126,15078,8047,11747
11003,1583,3072,12138
4667,12138,6030,12270
6081,2091,2768,5454
2618,3747,11747,3747
5454,5454,15078,10240
4964,10240,1583,7452
9877,12270,12138,3468
13091,3468,3747,7193
8465,7194,5454,635
3443,635,10240,7194
10240,6855,3468,6855
2676,7105,7194,3527
2563,11922,7193,11554
2397,11950,6855,11950
2785,11554,11950,356
10444,7378,11554,954
8533,2645,6069,14590
3527,6069,8383,8383
3675,8383,1161,7288
8728,1161,13868,5748
14986,13868,6270,1161
7210,8287,4221,774
8086,6084,1224,3472
9791,6270,13731,12862
5368,2720,12862,11923
6083,267,3346,6078
7022,12664,9585,13868
7107,13899,12814,7023
3747,13242,12043,3675
5941,6093,5748,7195
11747,6557,11921,11921
13911,988,14986,5327
6270,8740,3675,13091
9801,5748,13091,14986
8383,12106,2204,10483
5099,12254,2290,6083
6551,7195,11923,796
7452,4410,6081,6270
1490,5190,3364,14104
14590,227,4667,13734
11824,3364,12243,7111
6575,3700,15256,7022
796,4221,10483,8954
6741,6109,7452,4667
3468,2290,2397,2290
6030,1224,2608,8332
8381,1579,10390,2391
6080,7397,7022,9877
11923,2752,7107,2011
9310,759,6083,6081
10798,13731,11003,12814
8954,4623,9801,3346
13734,13176,14590,3364
7195,2848,2618,9190
2011,9190,12489,8381
1251,4989,2676,822
11925,273,3527,7107
12828,1251,2785,13345
6069,1989,10444,2204
1583,8327,8533,15489
822,13380,796,9801
9190,4233,8954,1490
1561,2201,13734,4221
6855,550,2011,2397
8047,3242,1490,1251
7288,9585,7288,11003
356,6446,8381,1224
2828,11461,7195,13731
6078,13087,822,12243
8332,14403,1251,8533
1161,1530,356,2785
7023,10489,6078,15256
3156,12043,8332,2676
11554,14047,9190,1633
3472,3983,5327,8174
7111,5025,7023,11922
5327,6306,3472,7105
2391,5948,7111,6077
954,11745,2391,6557
774,1704,954,6882
11736,11921,774,2305
7105,12577,11736,12499
2614,2608,7105,13027
5780,5116,11922,10187
11922,5272,2614,517
7170,10790,5780,5176
7034,2449,7378,5780
1842,11995,8287,2927
1579,2298,7660,6488
5962,13698,6084,9214
9670,1484,7170,11968
8188,3369,2274,8501
988,10470,9862,12095
1865,4883,2278,2202
5558,13131,9527,1308
13033,3157,8487,7170
8499,11878,2720,6317
4623,5799,7034,14000
2319,14297,3889,2344
1989,4193,2045,11399
6976,12873,1842,3631
2752,9890,13899,550
14803,723,267,4333
8712,2840,12664,12200
13176,3664,1184,727
5190,2847,13242,5993
171,1303,12806,4568
324,4796,3701,7794
6466,13091,12106,6346
3112,9153,3664,3849
8327,10483,4410,13757
6595,13804,9919,225
4598,3175,8210,14333
4233,3678,290,6727
6557,4545,13788,2297
550,5779,1817,5560
5467,9723,209,737
6446,7662,12432,3242
10470,14104,13898,3189
4626,4700,225,5435
14403,2136,4219,14779
10489,12042,6557,10308
1530,12104,12625,10767
2298,14406,6093,3547
3983,5663,10470,1230
6977,14385,387,2562
5025,14654,988,4369
11745,10388,13740,14246
5955,7031,14333,10470
13087,3277,4366,11368
1704,3154,13115,2324
5116,2198,1538,2288
6306,1325,7255,6093
3157,11234,14452,5563
11878,2763,5047,5627
2273,7185,6977,136
10790,9970,4807,2138
9890,13083,981,4379
5272,5349,8324,11516
13804,4626,11816,1738
7378,9101,13266,11461
10307,6977,2562,988
3442,1797,7783,2201
13131,3442,4976,10261
3242,1819,2288,9805
4883,5578,7341,9163
14385,5976,14810,12519
2763,5149,12777,13087
13698,11003,1579,6631
7197,12479,4281,9042
5948,4667,3375,4737
12873,2546,11547,14403
2136,1520,14653,12670
723,9927,2465,4626
10067,7739,5799,734
1520,2614,13784,6084
12577,6255,3290,10907
7031,7197,15359,3795
14297,2011,5955,5345
5578,298,2294,11749
3175,12385,12931,8176
9723,4893,11563,11817
14418,2764,5468,8175
2840,14003,2452,4928
1484,10307,6339,14191
5779,9877,9163,9352
4700,6736,9042,7423
2198,5329,2649,6977
4893,8778,4796,981
2847,5108,14385,2452
14406,724,14191,6068
12104,15479,5499,10900
10388,8726,3157,1792
7739,8372,12530,5948
3154,70,5572,5812
1325,5806,9670,1336
4193,2618,4426,3162
7185,12246,4814,4852
9101,5539,9086,6361
5663,10035,7739,13211
12042,13345,6314,13624
8726,3350,4893,1778
3369,15489,3277,587
70,12078,5190,6699
12664,5677,14297,13527
3277,9040,5962,11628
1860,3340,2766,3203
6255,12489,7031,11563
5329,4406,1865,8324
9970,5176,2449,6365
14047,3346,8188,9742
5349,2397,2767,5467
13083,3527,70,788
1819,4374,4623,13976
5149,11399,5253,9774
9927,3286,8726,2300
12479,356,7403,3157
6736,4369,4322,4435
15479,10308,3678,14764
12295,13894,14585,6306
5976,5339,1989,9436
8372,2785,8499,2556
5806,5664,2752,9450
5108,10444,6255,403
5799,1336,2319,199
4410,14590,4193,2298
1642,5252,10066,15349
3350,2137,9101,13804
5677,12814,9343,3998
8778,7150,6976,9054
11461,5180,10307,10792
12078,1738,12042,3533
4796,14066,13176,10137
13964,4533,451,2242
7662,2288,5984,12873
10035,5812,14803,2275
2764,1374,8289,6377
724,7121,6174,11919
14003,7333,12972,14563
298,2269,6109,10564
3678,2937,2136,13867
1633,14098,5349,6111
4374,9729,6975,12530
11399,9089,8712,6348
4369,7009,4955,13894
3286,12862,171,9304
225,3795,8327,1047
5664,7423,6072,12244
5339,9436,13992,8287
1738,2242,4304,8734
2288,1927,6736,1842
7150,13263,3112,3963
5176,13246,4989,9890
13894,10356,273,11878
5180,11692,2654,12617
3795,8341,5806,12590
2137,13709,11677,1869
14066,5057,13380,1579
5252,8288,4233,1124
7121,8646,13617,13025
7423,6377,4152,3275
2937,8954,13458,12109
4533,225,1173,11675
5812,10517,633,11150
7333,13400,9321,9191
7009,13734,6882,4812
1374,6083,288,8767
6084,12590,8821,2846
9729,488,12779,5799
13709,9774,492,3331
14098,12617,8480,205
1336,9771,6488,13131
10356,5404,317,723
12109,10390,14520,4304
6377,451,8179,4883
9436,9072,983,2372
6193,180,4518,14385
13400,5253,5054,14172
8341,8904,10936,2925
12590,12109,2690,14297
2242,7107,2202,5955
11692,10405,5557,1530
8767,6193,8205,3664
9774,9466,2946,11479
13263,6341,574,9036
8288,2204,6570,1484
8854,12804,2918,451
8646,2659,5109,1528
9036,9036,14000,2267
12106,7403,3242,7197
9072,10661,12048,11855
5946,6072,13228,5253
451,7034,9956,5252
13246,9801,13291,9238
9466,8767,3631,6091
9771,8854,10568,8904
180,10066,9450,12256
5057,2021,8177,9729
1664,6081,3286,1701
10405,5208,3547,4193
3664,12297,1630,4191
8904,6360,13801,3442
267,6191,13295,2449
5404,1783,13946,10307
7403,2202,10308,4796
2269,1271,9214,7031
5253,1308,6446,11902
12804,7170,5988,14047
6191,6317,2197,2136
10517,907,4208,2720
10308,3533,14779,5936
13242,9191,6561,1491
12617,1490,13087,9723
12297,8533,36,14801
6341,14333,1778,7403
6072,14916,2499,3326
10066,13919,8175,6193
2021,205,5150,3175
1927,2556,5467,9568
6360,8359,2201,8359
1783,4812,9805,5779
1271,796,12306,1256
1308,6505,12305,5284
6317,8725,11461,3277
907,13976,10520,5609
9191,5958,13527,655
205,3675,7150,388
2324,8381,1530,1483
14779,10900,2476,14098
14333,1984,4626,12042
9805,7994,7312,7739
13899,5548,4341,4893
13976,14191,11148,4374
14916,13211,10564,14406
8324,14779,1481,3071
5958,4852,6981,13806
6358,14986,6106,2763
13979,9742,7182,5958
8359,2391,2298,6734
4812,8625,13058,9201
3533,11919,9289,13400
11975,11563,10489,12633
2556,2846,5948,6072
7424,12256,8174,3677
14191,13410,5331,10718
9918,403,14066,7254
4852,13037,7121,5639
8725,1528,3155,4437
981,3677,3983,10066
1528,11923,10062,3154
587,1701,2268,7141
7994,9805,5453,9101
6505,13027,7020,9466
13394,2925,4533,11692
13211,587,4369,2570
4647,1491,13904,9670
13410,4191,5025,7121
12256,4647,11878,13241
13919,2930,5816,8854
1984,6091,10822,10972
11919,7022,11745,8634
9742,6358,3650,3678
8625,9238,9056,70
13037,7254,12023,5349
3677,10299,9807,236
1701,9918,9120,7150
10900,6145,3795,6145
9238,822,2332,8726
2846,7029,2239,2021
1491,7141,13658,6255
2686,7993,12670,9970
403,10354,4806,8341
11563,11975,9774,1984
2930,11933,6377,12104
6091,981,4435,3982
2202,10577,13804,5578
4191,8501,3331,11573
2720,6571,14047,5190
7029,3696,11587,1819
6145,7452,1704,14837
5554,1633,11022,4410
6571,12095,5116,5962
10299,5345,12873,8907
2925,5993,11644,11913
7141,7288,12109,7792
7254,8907,7423,13242
10354,6068,1738,967
11933,3189,10790,10152
5548,9450,1984,1865
10577,11675,2846,13037
12200,5780,12299,5664
5345,11855,5272,1868
8501,1778,1484,10517
11855,2324,13515,8188
1778,1869,12590,6360
3547,5936,723,6736
11675,1868,587,12106
3189,4928,8341,10405
13027,6078,8767,13698
8176,3547,13698,6191
6068,11479,485,6726
9450,2994,4331,4623
8907,8176,12577,8875
6631,12624,272,8625
5936,12200,11692,2273
1868,13781,9729,6008
12624,14837,12617,9771
11479,6631,1824,7662
10564,10152,15315,8725
1869,13624,664,5806
13781,6008,403,180
11817,11902,12133,5149
14837,11817,3767,5108
5993,10564,2289,5404
6008,9201,3442,7029
13624,14212,6193,2840
9201,8332,3800,5976
1124,7792,7197,13083
10152,1385,2886,1989
3331,423,920,8499
12095,1124,8721,2752
7792,3331,4384,11026
11902,2452,10792,2319
4928,14563,14749,3350
4435,6726,9238,14066
2452,4435,9723,5329
6726,10718,2272,10790
423,6111,6073,6976
6111,3963,6478,5677
1385,12244,9036,11600
3963,1586,2763,13176
10792,10792,5908,5944
12530,6734,1940,10354
12244,5270,14707,14803
14212,12530,3189,9072
6734,1256,10512,724
14563,517,8288,10299
10718,9214,14098,907
1586,11516,13758,6109
1256,5563,2840,14003
2994,13222,15625,10489
5270,13609,4191,423
517,13806,1742,8712
2344,11150,11405,5272
9214,1483,9771,8288
5563,7023,7351,2764
