0,1,2,3,4
15954,15954,7326,7326,7326
7326,7326,15954,15954,15954
5902,5902,5902,5902,5902
7049,7049,10711,10711,10711
10711,10711,7049,7049,7049
3428,3428,3428,3428,3428
2953,2953,2953,2953,2953
14368,14368,14368,14368,14368
13017,13017,13017,13017,13017
12323,12323,12323,12323,12323
2954,2954,2954,2954,2954
3178,3178,3178,3178,3178
16386,16386,16386,16386,16386
15455,15455,15455,15455,15455
11728,11728,11728,11728,11728
3651,3651,3651,3651,3651
3650,3650,3650,3650,3650
13219,13219,13219,2788,2788
7086,7086,7086,13219,13219
2788,2788,2788,7086,7086
8577,13015,8577,8577,13015
13015,8577,13015,13015,8577
14078,14078,13224,13224,13224
13224,13224,14078,14078,14078
14221,7002,14221,14221,14221
7002,14221,7002,7002,7002
11725,11725,11725,11725,11725
3419,194,3419,3419,194
194,3419,12324,12324,3419
12905,12905,6311,194,12324
12324,12324,12905,11913,6311
6311,6311,11913,12905,11913
2789,11913,2789,6311,12905
11913,2789,194,2789,2789
7109,7109,7109,7109,7109
3163,3163,3163,3163,3163
11482,11482,11482,11482,11482
11111,11111,11111,11111,11111
13026,13026,13026,13026,1638
1638,1638,1638,1638,13026
15452,10712,10836,15452,15452
10836,15452,10712,10836,10836
3426,10836,15452,10712,10712
10712,7254,3426,3426,3426
7254,3426,7254,7254,7254
746,2625,2625,2625,746
3932,746,746,3932,15158
7984,3932,15158,746,3932
15158,7984,3932,15158,7984
2625,2786,2593,7984,2625
2786,15158,7984,2593,2593
2593,2593,2786,2786,2786
10519,16156,10519,10519,16156
16156,15154,16156,5928,10519
5928,5928,15154,513,15154
15154,10519,513,16156,5928
513,513,5928,12896,513
12896,12970,12896,15154,12896
12970,12896,12970,12970,5607
5607,5607,15106,6776,12970
2566,16876,5607,5607,16876
6776,2566,2566,2566,2566
16876,2735,16876,16876,5741
6113,15106,2735,10788,15106
15106,10788,10788,15106,3420
3420,3420,3420,3420,2735
5801,5801,6776,2735,10788
10788,5741,5801,5741,6776
2735,6776,5741,5801,5801
5741,16394,16394,16394,16394
16394,3652,3652,3652,3652
3652,6113,7528,6113,6113
6775,7528,6113,6775,7528
7527,10710,6775,7527,10710
10710,7527,10710,13662,7527
7528,6775,7527,10710,9338
13662,13662,15963,7528,13662
6992,7068,9338,12177,6775
7068,12177,6992,15963,15963
15963,9338,13662,9338,7068
12177,6992,7068,6992,12177
9338,4570,12177,7068,6992
14616,14616,14616,14616,14616
4570,15963,4570,4570,4570
11733,11733,15272,11733,15272
15272,15272,11733,11263,11733
11263,11263,14114,15272,11263
3715,3715,11263,14114,8545
14114,14114,3715,3715,14114
8545,7962,8545,7962,3715
11264,8545,7156,8545,7156
7962,7156,11264,11264,11264
4651,11264,7962,12272,7962
8106,4651,9827,7156,4651
9827,9827,15015,4651,12272
12272,12272,8106,8106,15271
7156,8106,12272,9827,8106
7754,7979,4651,7979,9827
7979,15015,14227,4148,7979
10593,10593,7979,7754,7754
15015,14694,4148,10593,15015
1916,7754,7754,1916,14694
14694,4148,10593,15271,10593
14227,15271,62,15015,11242
15271,62,15271,14227,4148
62,1916,1916,14694,14227
11242,11242,15484,62,62
4148,9918,14694,11242,15484
9918,15484,9918,6998,1916
15484,14227,11242,15484,9918
6998,5767,297,9918,7965
16875,16875,5767,297,16875
7965,7965,16875,16875,5767
297,297,6998,7965,297
11545,6998,11545,6410,6998
5767,6410,6410,5767,11545
16175,16175,7965,16175,16175
6410,11545,16175,11545,10829
10829,3103,10829,15107,3103
15107,10829,3103,10829,6410
2774,14242,14242,3103,15107
3103,15107,15107,2774,2774
2602,2774,2774,7851,4858
4858,7851,7851,632,14242
15965,4858,4517,9408,15965
14242,9408,4858,4858,632
7851,632,6518,1614,6518
632,15965,9408,4517,7851
1614,1614,1614,14242,9408
9689,6518,2733,2602,2733
2733,4517,2602,2733,1614
9408,2602,15965,15965,4517
13079,9689,632,9689,9689
6518,2733,9689,6518,13079
4517,13079,7151,13079,2602
7151,7151,13079,7151,3692
7898,12895,7070,16649,12895
12895,7898,12895,7898,7151
8118,8118,8118,8118,8118
10543,10543,10543,11201,7898
1915,16649,7898,1915,4398
4398,3692,15823,12895,10543
