0,1,2,3,4
3009,14293,14293,14293,3009
14293,3009,3009,3009,14293
3476,3476,3476,3476,3476
14291,14291,14291,14291,14291
14936,14936,14936,14936,14936
13554,13554,3008,13554,13554
3008,3008,13554,3008,3008
14298,16509,11895,16509,14298
16509,14298,16509,11895,16509
11895,17746,14298,14298,11895
17746,11895,17746,1460,13557
13557,13557,13557,13557,17746
11762,1460,1460,17746,1460
1460,11762,11762,11762,11762
10968,9679,9679,9679,10968
486,10968,10968,13135,13135
13135,13135,486,10968,9679
9679,6153,13135,15070,486
15070,15070,6153,6153,6153
6153,486,15070,486,15070
14292,14292,2656,2656,14292
6003,6003,14292,14292,10919
10919,62,3236,6003,2656
62,10919,6003,3236,62
7555,2656,10919,62,6003
2656,7555,62,10919,3236
7004,7004,7555,7004,7555
730,3236,7004,730,7004
12690,16816,730,7555,730
16816,12690,12690,16816,16816
3236,730,16816,12690,12690
13555,16458,13555,13555,16629
13501,16629,16458,16458,9743
16629,13555,16629,16629,16458
16458,9743,15565,15565,13555
9743,15565,17510,12755,15565
15565,13501,14226,14489,13501
12755,17510,11894,17510,11894
11894,11894,2678,9743,14489
17510,14489,14489,13501,17510
14489,14226,13501,2678,14226
14226,12755,9743,11894,2678
7387,2678,12755,14226,12755
11971,7387,3688,7387,11971
2678,11971,11971,17319,17319
5018,13651,7387,11971,7387
3688,3688,15989,3688,3688
13651,5018,5018,15989,5018
15989,15989,13651,13651,15989
12014,17319,18252,7344,7287
6036,13264,7344,5018,13651
7287,4820,4855,7287,18252
13264,18252,7287,4820,12014
18252,6036,15475,18252,13264
17319,7344,17319,13264,4820
4820,5471,13264,6036,6036
7344,13205,6036,11688,7344
4855,8340,4820,13205,4855
732,7287,5471,15475,5471
5471,7885,16053,732,15475
15475,15475,732,8340,13205
8340,4855,8340,5471,732
7885,11688,15573,16053,8340
7990,732,13205,12014,1646
13205,1646,11458,11458,16053
16053,16053,7885,1646,7885
11458,12014,12014,4855,7990
11688,10580,7990,7885,11458
15573,11458,4642,7990,10580
1646,7551,1646,4642,14287
10580,6161,11688,10580,7637
7551,4642,6161,7551,11688
4642,9414,16507,16507,16507
7637,16507,10580,9414,7551
16507,7637,7637,6161,15573
13403,6766,7322,7637,7322
6161,7322,7551,11893,4642
9414,13403,14287,7322,6161
7322,7990,1619,13403,13403
1619,17754,11893,14287,9414
17754,14287,13403,17754,1619
14287,10179,12937,1619,1175
6766,2950,9414,10179,17754
11893,1619,8107,2950,11893
10179,8107,1175,12937,2950
12937,12937,17754,6766,12937
8107,15721,2950,8107,10179
2950,11893,6766,1175,6766
15721,14153,10179,797,797
14286,14286,3467,1332,8107
16957,1332,1332,14153,1332
1175,797,14286,15573,14286
1332,3467,15721,3271,3467
797,15573,12469,7302,7302
3467,3271,1095,3467,3580
3580,3580,7303,14286,15721
7303,7302,7302,7303,3271
7302,7303,3461,3461,7303
14153,1175,6136,3580,3461
3271,2280,3580,12469,12469
1095,12469,3271,6136,6136
3461,16017,797,11710,1095
6136,1095,16017,1095,5852
12469,6136,5852,5852,14153
16017,3461,14153,16957,16017
16628,14818,2817,10572,16628
14818,16957,10572,16017,16957
2280,15456,15456,16628,10572
10572,2817,15614,2280,2817
15456,12350,11710,7627,15456
7627,16628,7627,14161,12350
12350,7627,16957,15456,2280
13134,11710,12308,13134,15614
14374,15614,16628,12350,7627
7994,9984,6645,2817,15442
11710,13134,2280,14488,9984
2817,10572,14818,8216,14818
9984,15837,12350,14818,13134
15614,14161,8216,12308,4433
12308,14488,15442,15442,12308
16029,4433,9984,4455,7994
5852,6645,13134,9984,15837
15442,16029,16965,6645,6645
15837,4455,17382,15837,9342
6645,9653,10645,15587,9653
4433,15442,14488,15614,16965
10645,12308,14161,4729,14488
4455,9342,9653,7994,4455
4729,12340,4729,12940,4729
16965,1039,12947,10645,16029
8216,5142,14374,9342,11710
14488,15587,8202,16029,14161
9342,12940,16029,9653,12940
9653,8216,12940,8202,8216
12940,16965,15837,14374,8202
14161,10645,9342,12340,15587
1039,4729,11209,1039,5142
12340,8202,4455,13614,1039
12947,5852,6894,11730,12340
