0,1,2,3,4
5014,5014,5014,5014,5014
2514,2514,2514,2514,1830
1830,1830,1830,2010,2514
2010,2010,2010,1830,2010
2949,2949,1828,1828,1828
1828,1828,2949,3052,3052
3052,3052,3052,2949,2949
9577,9577,9577,9577,9577
374,374,374,374,374
3495,3495,4918,4918,3495
3059,4918,3495,3059,3059
25022,9644,9644,9644,9644
9644,3059,3059,25022,25022
4918,10424,25022,3495,4395
4395,25022,11525,2365,10424
10424,2365,10424,10424,11525
3971,20186,2365,11525,4918
2365,3971,4395,4395,2365
11525,3609,20186,20186,3609
20186,4395,3971,3609,3971
3609,11525,3609,4378,20186
4373,4373,4373,4373,4373
4378,4378,3238,3971,3227
3227,392,392,12234,392
392,3942,3227,3238,12234
12234,12234,4378,12185,3238
3942,3227,18439,4310,1591
5024,363,4310,392,4378
1591,5195,14411,3227,3942
14411,1591,1591,3942,18439
4310,14411,9391,3943,8475
5195,4310,12234,14411,12185
363,18439,12185,5195,4310
12185,3238,992,18439,363
8475,1045,8475,9391,1045
18439,9391,3942,1591,3943
1045,17264,17264,8475,14411
17264,12185,5195,17264,9391
3046,8475,5024,5024,17264
10310,409,1045,363,4461
4474,4461,1576,1045,5195
1576,5249,409,3940,4474
2375,3205,10343,4461,5024
9391,3943,4461,2375,3046
3745,11483,4474,3046,10310
1222,13873,6340,10310,3053
3205,1222,3046,3745,3940
409,3046,363,4474,409
6340,10343,5249,1222,1222
4461,3745,3940,5249,7299
7299,3053,11483,409,3745
9905,9905,10088,9905,6340
11483,1576,13873,1576,5249
10088,2375,3745,13873,1576
13873,4474,3943,11483,9905
10343,3938,5903,5903,13873
3238,6340,7299,3053,3938
3053,10310,2375,3205,3205
3943,10088,1222,10088,2375
3940,5024,21013,9592,11483
11213,992,4036,15893,992
3087,21013,10310,3087,10343
21013,3215,9905,21013,10088
3938,14045,3938,7299,10071
3688,11213,3688,6340,9592
9627,10071,3205,10343,3946
9592,3935,10092,3935,14088
3946,14088,3053,10092,9627
15893,3087,3935,3215,5903
5249,4036,9592,4741,14089
4036,15893,14088,9627,4036
10092,3940,3087,4036,5227
3935,9627,15893,3938,10092
5903,3688,3946,14089,1138
14089,9592,14045,3946,3688
14045,10092,1138,1138,21013
10071,3946,11213,14045,1939
3945,7299,9071,3688,14045
3936,1138,3936,10071,9071
4182,4182,9627,14088,3935
13715,5903,3215,11213,3215
9071,7371,4182,1523,11213
9384,2138,14089,9071,3741
1523,10298,989,4459,15893
12660,14089,7371,2138,12660
5695,12660,5227,5695,5695
4741,989,10071,3945,4182
5227,9384,4741,3741,7371
1138,3741,3741,7169,989
2138,3945,12660,3936,13715
3215,4741,5695,4182,10189
3741,13715,3945,9384,3087
989,9071,10298,1939,13638
7038,5695,7169,12660,9384
992,1939,13715,989,2138
29379,15525,14068,7284,7284
4459,5227,4459,6518,10298
9426,10188,1939,5227,1523
13638,10316,6518,3199,3088
6518,29379,2138,29379,3945
3088,7284,9384,10298,3936
1939,3936,11643,13715,7169
10188,1523,292,10318,10188
10316,14068,3088,14068,292
3199,4459,1523,5888,8150
11184,6518,8789,10316,7199
7284,3088,10188,3088,4459
14068,10189,10316,992,4741
25680,11643,13968,7371,11184
7318,292,3199,10188,14068
3021,11184,7284,10189,10318
11643,7169,7199,4180,29379
5012,20429,20429,9606,9426
3447,9606,9426,9426,6518
10250,7199,25680,7199,5888
7371,26273,29379,15001,10316
7169,7038,11184,26273,13968
10298,8150,15525,3208,16630
10318,9426,3447,7038,15525
14088,3199,10189,7322,15001
7199,13638,10318,3447,3447
10189,3447,26273,16630,3021
16630,13714,3536,20429,20429
26273,15001,272,3536,25826
9606,8789,3490,11009,25680
272,10318,7038,10250,10250
3208,3536,9606,8789,9378
8789,3231,3208,3104,7322
15525,16630,20100,8150,8789
3536,12248,17093,15525,11643
4180,13968,12040,13968,272
13714,4848,8150,272,3199
