0,1,2,3,4
8840,8840,8840,8840,8840
19760,19760,19760,19760,19760
17611,17611,17611,17611,17611
11394,11394,11394,11394,11394
15342,15342,15342,15342,15342
14799,14799,14799,14799,14799
8569,8569,8569,8569,8569
17610,17610,17610,17610,17610
9759,9759,9759,9759,9759
15820,15820,15820,15820,15820
4092,4092,4092,4092,4092
6069,6069,6069,6069,6069
14145,2469,14145,14145,14145
2469,14145,2469,2469,2469
12815,12815,12815,12815,12815
4326,4326,4326,4326,4326
1868,1868,1868,1868,1868
12824,12824,12824,12824,12824
13611,13611,13611,13611,13611
15209,16875,15209,3251,3251
16875,15209,3251,15209,15209
3251,3251,16875,16875,16875
5339,5339,5339,5339,5339
12382,12382,12382,12382,12382
19491,19491,19491,19491,19491
17539,17539,1246,17539,1246
1246,1246,17539,1246,17539
7694,7694,7694,7694,7694
15910,15910,15910,15910,15910
15658,15658,15658,15658,15658
7693,7693,7693,7693,10504
10504,10504,10504,10504,7693
11312,11312,11312,11312,11312
3248,12227,3248,3248,12227
12227,3248,12227,12227,3248
15894,7695,15894,15894,15894
7695,15894,7573,7695,7695
7573,6536,7695,6536,7573
6536,7573,6536,7573,6536
16682,9461,16682,6537,16682
6537,16682,6537,16682,6537
9461,6537,18547,9461,9461
18547,18547,9461,18547,18547
10455,10455,10455,10455,10455
4325,5195,4325,4325,5195
11447,11447,11447,5195,4325
5195,4325,5195,11447,1137
17608,1137,17608,1137,17608
1137,17608,1137,17608,10960
10960,10960,10960,10960,11447
19339,19339,19339,19339,19339
13440,7520,7520,13440,13440
7520,13440,13440,7520,7520
17698,17698,17698,17698,17698
6193,6193,6193,6193,6193
335,335,335,335,335
9324,9324,9324,9324,9324
11388,11388,11388,11388,11388
2094,2094,8348,2094,8348
8348,8348,2094,8348,2094
11389,11389,11389,1916,1916
1916,1916,1916,11389,11389
14388,14388,14388,14388,14388
11672,10732,11672,11672,11672
10732,11672,10732,10732,10732
2459,2459,2459,2459,2459
189,189,189,189,189
6078,10277,10797,10797,6078
16873,10797,6078,16873,16873
10797,16873,16873,6078,10797
603,6078,603,10277,603
15638,603,10277,603,15638
12874,12874,15638,12874,12874
10277,15638,12874,15638,10277
7782,7782,7782,7782,7782
7729,3873,7729,7729,3873
1952,7729,1952,1952,7729
3873,1952,3873,3873,1952
6183,6183,6183,6183,6183
9733,9733,9733,9733,9733
13737,999,13737,999,13737
9047,13737,999,13737,999
999,9047,9047,9047,9047
12084,12084,12084,12084,12084
1394,1394,1394,1394,16395
16395,16395,15866,16395,1394
15866,15704,5688,15866,15866
15704,17439,16395,15704,15704
15795,15866,15704,15795,15795
17439,15344,15795,15344,15344
15344,5688,15344,5688,5688
5688,15795,17439,17439,17439
15329,15329,15329,15329,15329
12242,12242,12242,18616,18616
1794,1794,18616,12242,11396
18616,18616,11396,1794,1794
11396,11396,1794,11396,12787
3080,3080,3080,3080,12242
12787,12787,12787,12787,3080
17495,17495,17495,17495,17495
10736,323,11397,11397,11397
11397,10736,323,10736,323
323,11397,9227,323,10736
9227,9227,10736,9227,9227
6544,958,6544,958,958
958,6544,958,5283,6544
1953,1953,5283,1563,5283
5283,5283,1953,1953,6709
14760,1563,3247,6709,1953
6709,14760,14760,14760,14760
1563,3247,6709,6544,3247
3247,6709,1563,6076,1563
6076,6076,6076,3247,6076
728,728,728,19183,19183
19183,19183,19183,728,728
11314,8373,11314,11314,11314
8373,11314,8373,8373,8373
15352,1617,15352,3253,10555
10555,15352,10555,15352,15352
1617,10555,3253,10555,3253
3253,3253,4571,4571,4571
4571,4368,4368,8951,8951
5802,8951,1617,1617,5802
8951,4571,8951,5802,1617
4368,5802,5802,4353,4353
4353,11392,4353,11392,4368
11392,4353,11392,4368,11392
15835,16419,3995,15835,3995
16419,11450,11450,3995,15835
3995,3995,4352,11450,11450
11450,15835,15835,4352,4352
4352,4352,16419,15895,16419
15895,6519,15895,16419,15895
15696,15895,3252,6519,3252
6519,3252,6519,3252,6519
12840,18762,15696,15696,15696
16467,15696,12840,5277,5277
3252,4194,16467,18762,12840
5277,12840,5277,4194,4194
4194,17287,4194,16467,16467
17287,5277,18762,17287,18762
18762,16467,17287,12840,17287
17880,17880,17880,17880,698
17521,9998,573,698,17880
3612,3258,6232,573,9998
9998,3612,3258,9998,573
573,573,9998,3258,3258
3258,698,18224,17521,6232
698,3579,15893,3612,3579
3579,17521,17521,3408,15893
15893,3408,698,15893,18449
3408,15893,3408,3579,3408
18224,18224,3579,18224,18224
18449,15657,3612,18449,17521
15657,13070,7675,15657,15657
13070,18449,13070,13070,13070
3201,3201,15657,7675,3612
3707,7675,3201,3707,3201
6232,3707,18449,3201,3707
7675,6232,3707,1496,7675
11448,11448,1496,6232,1496
1496,1496,11448,11448,12826
12826,9845,12826,9845,11448
9845,11414,11414,11414,9845
11414,12924,9845,12924,11414
12924,12826,12924,926,12924
926,926,3831,12826,926
7383,3831,926,8879,3831
6936,7383,6936,3831,3071
3071,3071,3071,6936,8879
3831,8879,8879,7383,6936
