0,1,2,3,4
8840,8840,8840,8840,8840
19760,19760,19760,19760,19760
15342,15342,15342,15342,15342
17611,8569,8569,8569,17611
8569,17611,17611,17611,8569
11394,11394,11394,11394,11394
17610,14799,14799,14799,17610
14799,17610,17610,17610,14799
15820,15820,15820,15820,15820
9759,9759,9759,9759,9759
6069,6069,6069,6069,6069
2469,2469,14145,2469,2469
14145,14145,2469,14145,14145
1868,4092,1868,1868,1868
4092,1868,4092,4092,4092
12815,12815,12815,12815,12815
3251,3251,3251,3251,3251
13611,13611,13611,13611,13611
4326,4326,4326,4326,4326
1246,15209,15209,15209,15209
15209,1246,1246,1246,1246
12382,12382,12382,12382,12382
17539,7694,17539,17539,7694
7694,17539,7694,7694,17539
12824,12824,12824,12824,12824
15910,15910,15910,15910,15910
10504,7693,10504,5339,7693
5339,5339,5339,7693,10504
7693,10504,7693,10504,5339
6536,6536,6536,15894,6536
15894,15894,15894,6536,15894
16875,16875,16875,16875,16875
3248,3248,3248,3248,3248
17608,17608,19491,17608,17608
19491,19491,17608,19491,19491
6537,7695,7695,7573,12227
12227,12227,12227,12227,6537
7695,6537,6537,7695,7695
15658,7573,7573,6537,15658
7573,15658,15658,15658,7573
11312,11312,11312,11312,11312
335,13440,335,13440,13440
10960,335,13440,335,335
5195,5195,5195,5195,5195
13440,19339,10960,19339,19339
19339,10960,19339,10960,10960
1137,1137,1137,1137,1137
17698,17698,17698,17698,17698
4325,4325,4325,4325,4325
18547,18547,18547,18547,18547
10455,10455,10455,10455,10455
11388,11388,11388,11388,11388
7520,7520,7520,7520,7520
14388,9324,14388,14388,14388
9324,14388,9324,9324,9324
8348,8348,11389,11389,189
189,11389,8348,189,6193
11389,6193,1916,6193,11389
6193,189,6193,1916,1916
1916,1916,189,8348,8348
11447,9461,11447,9461,11447
9461,11447,9461,11447,9461
11672,16682,11672,16682,16682
16682,11672,16682,11672,11672
603,603,603,603,603
3873,3873,3873,3873,3873
7782,7782,7782,7782,7782
15638,15638,15638,15638,15638
2094,7729,7729,2094,2094
7729,2094,2094,7729,7729
2459,12874,2459,2459,2459
12874,2459,12874,12874,12874
16873,15704,16395,16873,15704
15704,16873,16873,15704,16873
16395,16395,15704,16395,16395
15795,12084,12084,10732,10732
12084,10732,15795,12084,12084
10732,15795,10732,15795,15795
18616,3080,3080,3080,18616
3080,18616,18616,18616,3080
6078,6078,6078,6078,6078
5688,5688,5688,5688,5688
999,999,999,10797,999
3247,9227,9227,9227,10797
10797,10797,3247,999,3247
9227,3247,17495,15329,9227
6544,5283,10797,3247,15329
15329,6544,15329,17495,6544
17495,17495,6544,5283,10277
5283,15329,5283,10277,17495
1794,323,323,6544,5283
323,10277,10277,323,323
12242,1794,12242,1794,1794
10277,12242,14760,12242,12242
14760,14760,1794,14760,14760
11314,12787,11314,11314,11314
12787,11314,12787,4353,12787
4353,4353,4353,4571,4353
4571,4571,4571,12787,4571
11450,11450,11450,11450,11450
9047,6183,4352,9047,6183
6183,9047,6183,15895,9047
15895,15895,9047,6183,1563
4352,4352,15895,4352,4352
1563,1563,3252,3252,15895
3252,3252,1563,1563,3252
3995,6709,5277,5277,6709
6709,5277,10555,6709,3995
5277,3995,6709,3995,5277
728,728,728,1617,728
8373,10555,3995,10555,1617
1617,1617,1617,728,10555
10555,8373,5802,8373,5802
5802,5802,8373,17439,17439
17439,19183,15893,5802,8373
15893,15893,17439,15893,19183
18224,17439,19183,15696,18224
19183,15696,18224,18224,15696
15696,18224,15696,573,15893
573,573,573,9733,573
9998,3253,3253,19183,9998
3253,3258,3258,3253,3253
3258,9998,9998,9998,3258
3579,4368,4368,3258,3579
9733,3579,3579,3579,4368
4368,15657,15657,15657,15657
15657,9733,698,4368,3408
8951,6519,6519,698,6519
3408,698,8951,6519,8951
698,8951,3408,3408,698
6519,3408,17521,8951,1394
11414,1394,1394,11414,6936
1394,11414,11414,1394,11414
6936,9845,6936,6936,3707
17383,6936,3707,9845,9845
17521,3707,17383,18762,18762
9845,18762,10736,17521,17521
10736,15344,9845,3071,10736
3707,10736,18762,17383,9733
18762,3071,9733,15344,3071
15344,17521,15344,3707,15344
12924,3612,3071,10736,12924
3071,17383,15352,12924,15352
15352,13737,12924,11392,17383
11392,11392,13737,13737,13737
13737,15352,18449,15352,18449
15835,12924,15835,15835,11392
18449,18449,2758,1978,15835
3201,2758,11392,926,2758
2758,926,926,3201,926
926,15835,3201,18449,3201
1435,3201,3612,2758,1978
1978,1435,1435,1435,1435
7675,1978,1978,3612,3612
3612,7675,5196,13070,7675
3574,13070,3574,13919,13070
3831,3831,3831,3831,3574
5196,3574,8479,7675,3831
8479,8479,13070,3574,5196
13070,5196,7675,8479,8479
4479,6462,6462,5196,4479
6462,4479,4479,6462,6462
14120,14120,14120,14120,8761
8761,8761,8761,16583,14120
6552,4194,6552,4479,4194
19036,6552,4194,8761,6552
4194,12840,16419,4194,16583
19702,16419,12840,6552,12840
12840,19036,19036,19036,19036
16419,5590,19702,465,16419
13890,16583,13890,19702,2423
